,Gender_Nonbinary,Churn,Marital_Widowed,Port_modem,Population
7151,0,0,0,0,496
470,0,1,0,1,489
4012,0,1,0,0,1243
8575,0,0,0,1,4993
1455,0,1,0,0,5098
5965,0,0,0,0,11174
9353,0,0,0,0,239
2417,1,1,0,1,33380
9621,0,1,0,1,7972
789,0,1,0,0,5693
1989,0,1,0,1,14194
288,0,1,0,0,30097
5823,0,0,0,0,3445
9640,0,0,0,0,2277
9766,0,0,1,0,93
2564,0,1,0,0,120
7147,0,0,1,1,900
6316,0,0,0,1,18249
5377,0,0,1,1,3991
8169,0,0,0,1,3357
506,0,0,0,0,2876
3697,0,1,0,1,2616
7165,0,0,0,0,6912
5573,0,0,0,1,34
5826,0,0,0,1,6982
6159,1,0,0,0,657
8229,0,0,0,1,5659
4028,0,1,1,1,12349
2617,0,0,1,1,19546
5325,0,0,0,1,11540
5982,0,0,0,0,36962
7685,0,0,1,1,214
1939,0,0,0,0,868
8242,0,0,1,0,294
988,0,1,0,0,16228
2922,0,0,0,0,4821
1945,0,0,0,0,402
3447,0,0,0,1,44
2174,0,1,0,0,790
1404,0,0,0,0,447
1271,0,0,0,1,6450
7629,0,0,0,1,2717
2364,0,1,0,0,3374
5980,0,0,0,0,3745
5721,0,0,1,0,7945
7071,0,0,0,1,1956
6951,0,0,0,0,3867
8954,0,0,0,0,2302
5034,0,0,0,0,1073
4089,0,0,0,1,312
3197,0,1,0,1,28382
8958,0,1,1,1,273
3003,0,1,1,0,9583
5300,0,0,0,1,24785
6504,0,0,0,0,20609
5510,0,0,0,1,29007
2623,0,0,0,0,508
2062,0,0,0,0,25723
9768,0,0,0,1,15703
7142,0,0,0,0,58439
200,0,1,0,1,178
6436,0,0,0,0,1349
4729,0,1,0,1,68300
4848,0,0,0,0,14601
430,0,0,1,0,169
2178,0,1,0,0,2820
7080,0,0,0,1,60
457,0,0,0,1,3345
3595,0,0,0,0,33685
8829,0,0,0,1,1920
5126,0,0,1,1,35840
5636,0,0,0,0,9201
4465,0,0,0,0,16371
9759,0,0,0,0,1835
1842,0,0,0,1,637
8990,0,0,0,1,2332
230,0,1,0,1,24438
9242,0,0,0,1,10729
5309,0,0,0,1,157
7749,0,0,1,0,1079
5907,0,0,0,1,23298
525,0,1,0,0,13644
4658,0,1,0,0,29809
111,0,1,1,1,630
5089,0,0,0,1,12592
431,0,1,0,0,1088
3899,0,0,0,0,10235
4544,0,0,0,0,521
2740,0,1,1,0,200
4370,0,1,1,1,39786
5025,0,0,0,0,3231
4567,0,1,0,1,240
1954,0,0,0,0,2932
4763,0,1,0,1,1922
6587,0,0,0,0,32264
8413,0,0,0,0,581
2994,0,1,0,0,6457
2912,0,1,0,1,1051
2019,0,0,0,1,35373
746,0,0,0,0,12874
9014,0,0,0,0,110
8903,0,0,0,1,2368
3012,0,0,1,1,832
4507,0,0,0,1,314
9747,0,1,1,0,5221
7947,1,0,0,1,19586
8064,0,1,1,1,63
4589,0,0,0,1,324
1728,0,0,0,1,1420
5790,0,0,0,0,2722
5264,0,0,0,0,8981
5398,0,1,0,1,2423
2576,0,1,0,1,13222
9901,0,1,0,0,1359
4130,0,1,1,0,11629
2609,0,1,0,0,12237
6431,0,0,0,1,29133
5929,0,0,0,1,5429
4904,0,1,0,0,29402
1790,0,1,0,0,9338
3946,1,1,0,0,917
3399,1,1,0,0,316
1236,0,0,0,1,57
8035,0,0,0,1,41014
9074,0,0,0,0,281
8539,0,0,0,0,1432
8756,0,0,0,0,887
2842,0,0,0,1,4212
4539,0,0,0,0,239
8329,1,0,0,1,28049
7425,0,0,0,0,2430
5028,0,0,0,0,1749
2890,0,1,0,0,221
1237,0,1,1,1,1489
3131,0,0,1,1,902
4375,0,1,0,1,62491
7226,0,0,0,0,3892
8419,0,0,1,1,188
3236,0,1,1,1,1337
5228,0,0,0,0,25091
2089,0,0,0,0,364
877,0,1,1,0,4478
1322,0,0,1,0,32825
6865,0,0,0,1,11543
1512,0,0,0,0,3171
4653,0,1,1,0,5012
1024,0,0,0,0,2247
6699,0,0,0,1,19
5914,0,0,0,0,1401
7999,0,0,0,0,7360
8099,0,0,0,1,4646
6678,0,0,0,0,105
8936,0,0,0,1,1997
4645,0,0,0,0,950
1800,1,0,0,1,49
9166,0,0,1,0,1811
8665,0,0,1,1,437
3543,0,1,0,0,940
6229,0,0,0,1,2421
5698,0,0,0,0,483
9838,0,0,1,1,43123
7553,0,0,0,0,2305
7033,0,0,0,0,23256
6826,0,0,0,1,11295
461,0,0,0,0,37
1772,0,1,1,0,134
1296,0,0,0,0,603
2290,0,1,0,1,10
6411,0,0,1,0,25827
4383,0,1,1,1,90
8636,0,0,0,0,284
2908,0,1,0,1,2919
5304,0,0,0,1,22
9141,0,0,1,0,2952
2969,0,0,0,1,298
4119,0,0,0,1,349
3486,0,1,1,0,32315
434,0,1,0,1,0
8552,0,0,0,1,21066
9903,0,0,0,0,595
2759,0,0,0,0,7900
5611,0,0,1,0,870
312,0,0,0,1,2019
2213,0,0,0,1,960
8894,0,0,0,0,9191
8400,0,0,0,1,695
8405,0,0,0,1,872
6291,0,0,1,0,1351
5427,0,0,1,0,1135
3408,0,1,1,0,3502
6355,0,0,0,1,1341
5768,0,0,1,0,3079
2329,0,1,0,0,1526
9894,0,0,1,0,1482
8198,0,0,0,0,1640
7526,0,0,0,0,346
3119,0,1,1,1,998
3582,0,1,1,1,401
6689,0,0,0,1,11866
4964,0,1,0,0,193
2532,0,1,1,0,4649
6395,0,0,0,1,43
490,0,1,0,0,294
8884,0,0,0,1,1203
2886,0,0,0,1,16845
3993,0,0,0,0,69
3303,0,0,1,0,745
5810,0,0,0,1,2109
5145,0,0,0,1,2033
774,0,0,0,0,39384
7424,0,0,0,0,1032
1408,0,0,0,1,344
9897,0,0,0,0,18075
1985,0,1,0,1,21044
6787,0,0,0,1,653
6475,0,0,1,0,1674
6151,0,0,0,1,32096
897,0,0,1,1,44826
6234,0,0,0,0,2129
3699,0,0,0,0,38
6016,0,0,0,1,3891
4416,0,0,1,0,622
4444,0,0,0,0,17356
8727,0,0,0,1,2068
6631,0,0,0,0,21353
7949,0,0,0,1,17644
4541,0,1,0,0,80
225,0,0,0,0,1598
4501,0,1,0,1,1753
9981,0,0,0,0,488
2315,0,0,0,1,1274
7684,0,0,0,1,13020
4680,0,1,0,0,26404
836,0,0,1,0,61509
1166,0,1,0,0,3989
7408,0,0,1,1,330
5954,0,0,1,0,13680
5846,0,0,0,1,1162
1131,0,0,0,0,60461
4998,0,0,0,1,3076
3954,0,1,0,1,1227
2560,0,1,0,0,13410
6497,0,0,0,1,8134
4168,0,1,0,1,11158
9208,0,0,1,0,0
1481,0,1,1,1,1562
5136,0,0,0,1,3697
3415,0,1,0,0,2962
5800,0,0,1,0,7330
6202,0,0,0,1,1874
3565,0,0,0,0,24463
4100,0,0,0,1,13546
1827,0,1,0,0,1536
4759,0,1,1,0,0
7544,0,0,0,0,2082
3945,0,1,0,0,29020
1727,0,0,0,1,17585
1898,0,0,0,1,108
5354,0,0,0,1,5524
2430,0,1,0,1,3108
9119,0,0,0,1,1302
8126,0,0,1,0,487
7751,0,0,0,1,2759
2796,0,1,1,1,131
8129,0,0,0,1,0
680,0,0,0,1,846
8354,0,0,0,0,42812
4690,0,0,0,0,9505
7470,0,0,1,0,6874
5544,0,0,0,1,6610
8010,0,0,0,1,8307
9276,0,0,0,0,856
1092,0,0,0,0,11100
378,0,0,0,1,7079
4761,0,1,0,1,28
3818,0,0,0,0,7797
7093,0,0,0,0,5385
6215,0,0,0,1,1073
6124,0,0,0,0,1077
2373,0,1,0,1,1685
2331,0,0,0,1,17248
1410,0,1,1,0,1800
7143,0,0,1,1,5698
64,0,0,0,0,3761
468,0,0,0,0,49612
2809,0,1,0,0,217
7873,0,0,0,0,392
520,0,0,0,1,719
1260,0,1,1,1,38885
6518,0,0,0,1,188
5203,0,0,0,1,514
7372,0,0,0,0,323
8842,0,0,1,1,368
9586,0,0,1,1,592
6827,0,0,0,1,1373
7366,0,0,0,1,194
4815,0,0,0,0,24824
5170,0,0,0,0,209
4047,0,1,0,1,382
7914,0,0,0,1,29232
8618,0,0,0,0,171
7672,0,0,0,1,6359
3539,0,0,0,0,26797
9273,0,1,0,0,12158
8110,0,0,0,1,4269
9423,0,1,0,0,1659
1682,0,1,0,1,1426
3896,0,0,0,0,5239
976,0,1,0,0,1298
1047,0,1,0,1,5055
1608,0,0,1,1,6900
409,0,0,1,0,4243
3435,0,0,0,1,268
5364,0,0,0,0,1178
7349,0,0,0,0,415
5934,0,0,1,1,23989
7181,0,0,1,0,1080
1579,0,1,0,0,15560
928,0,1,0,0,1242
1380,0,1,1,1,18674
8692,0,0,0,1,8577
3049,0,0,0,1,2593
8052,0,0,0,1,841
6907,0,0,0,1,3748
1159,0,1,0,1,57955
6373,0,0,0,0,309
5749,0,0,0,1,8624
5775,0,0,0,0,4755
5527,0,0,0,1,467
2604,0,1,0,1,4979
2522,0,1,0,0,2931
5140,0,0,0,1,1772
7296,0,0,0,1,979
5894,0,0,1,1,16305
6402,0,0,1,1,3326
1158,0,0,1,0,1405
257,0,0,1,0,36260
3177,0,0,0,0,1651
