,Tenure
7151,63.55356
470,1.092219692
4012,13.79595
8575,71.6524
1455,2.181372893
5965,66.69393
9353,60.04586
2417,11.63009
9621,56.16716
789,11.75027091
1989,1.722680046
288,1.473304337
5823,68.07677
9640,67.26893
9766,48.2368
2564,5.014012
7147,69.86009
6316,44.65571
5377,58.33561
8169,56.36817
506,18.76976086
3697,10.35779
7165,66.68874
5573,52.98075
5826,62.11937
6159,55.66796
8229,57.72738
4028,16.96026
2617,2.073632
5325,67.24986
5982,63.18965
7685,64.26648
1939,13.03967126
8242,56.3981
988,1.692982143
2922,2.598272
1945,1.235589507
3447,19.19435
2174,9.759887
1404,3.871799525
1271,9.94963312
7629,39.32461
2364,2.734057
5980,67.28766
5721,54.67054
7071,61.343
6951,53.26798
8954,69.30616
5034,64.9788
4089,3.033303
3197,11.93299
8958,56.18852
3003,5.944147
5300,68.53091
6504,63.5876
5510,63.96491
2623,30.82191
2062,11.75027
9768,69.08879
7142,64.94284
200,1.474810061
6436,70.04547
4729,5.364231
4848,4.579843
430,13.83290937
2178,3.383778
7080,61.19712
457,14.68216127
3595,6.38998
8829,58.95425
5126,67.76579
5636,58.05485
4465,15.85774
9759,67.66702
1842,12.24494477
8990,67.01837
230,5.049303717
9242,52.56232
5309,67.429
7749,57.22556
5907,65.48947
525,1.906368477
4658,13.69077
111,6.577552683
5089,70.42389
431,5.02568958
3899,10.90922
4544,10.35346
2740,8.257765
4370,4.030411
5025,60.14645
4567,2.804449
1954,16.56587766
4763,10.89731
6587,50.61987
8413,41.72598
2994,2.847117
2912,10.48284
2019,5.111408
746,4.303745101
9014,57.04882
8903,51.59283
3012,7.012788
4507,5.113589
9747,57.37711
7947,70.14056
8064,40.82315
4589,6.2061
1728,24.3036064
5790,70.17488
5264,60.55602
5398,55.28921
2576,6.960522
9901,67.25434
4130,18.61815
2609,13.75426
6431,60.22359
5929,60.85074
4904,6.193832
1790,6.766267697
3946,11.38257
3399,5.996824
1236,15.48651522
8035,67.44709
9074,61.64558
8539,61.3684
8756,63.90796
2842,3.631024
4539,8.592449
8329,53.47075
7425,66.31705
5028,64.71488
2890,7.881289
1237,21.10862922
3131,2.123318
4375,9.51775
7226,52.3021
8419,55.62538
3236,5.18336
5228,67.97011
2089,4.791566
877,13.76871228
1322,2.849622074
6865,68.36063
1512,17.4880629
4653,5.464636
1024,18.33393114
6699,64.67686
5914,51.83337
7999,66.21743
8099,39.70805
6678,66.6997
8936,57.39587
4645,13.21297
1800,8.154668093
9166,63.86178
8665,54.42917
3543,13.08183
6229,65.33266
5698,51.61804
9838,68.65572
7553,52.24584
7033,67.12744
6826,68.4792
461,13.90000955
1772,2.693860703
1296,11.08150154
2290,6.002744
6411,62.26072
4383,22.98475
8636,53.49096
2908,10.74959
5304,69.54744
9141,66.80646
2969,12.78697
4119,6.580765
3486,8.351399
434,3.508974199
8552,44.68507
9903,66.46085
2759,1.050155
5611,49.7446
312,9.183905417
2213,2.707119
8894,39.23505
8400,59.14986
8405,50.76631
6291,68.60055
5427,66.9628
3408,14.17544
6355,42.64008
5768,65.12119
2329,4.527648
9894,69.76674
8198,62.71338
7526,62.99928
3119,10.18298
3582,16.76542
6689,62.78784
4964,6.306379
2532,8.457034
6395,51.60111
490,2.012075635
8884,52.8369
2886,13.49323
3993,5.595446
3303,14.56261
5810,59.6057
5145,63.656
774,9.07068647
7424,68.86725
1408,4.556801333
9897,67.17715
1985,8.69123648
6787,37.73653
6475,66.60339
6151,44.75964
897,13.00962018
6234,63.78741
3699,15.84313
6016,50.20686
4416,16.27572
4444,9.05217
8727,61.70273
6631,52.73595
7949,67.8068
4541,4.83427
225,9.999416271
4501,5.123883
9981,61.48957
2315,13.15232
7684,54.37108
4680,6.588658
836,15.74763468
1166,17.39605821
7408,54.84444
5954,46.82488
5846,69.09557
1131,3.12313921
4998,6.482702
3954,8.525122
2560,4.984918
6497,63.66597
4168,6.941165
9208,57.80772
1481,7.154371452
5136,45.45067
3415,2.579229
5800,59.66274
6202,45.82823
3565,9.396957
4100,11.94952
1827,6.624439911
4759,3.199579
7544,63.63151
3945,25.43212
1727,13.72354614
1898,34.80793399
5354,54.60704
2430,1.704751
9119,58.57229
8126,61.60969
7751,57.47194
2796,13.47613
8129,71.88568
680,7.320050181
8354,71.53791
4690,6.264945
7470,51.83967
5544,64.16494
8010,69.22361
9276,54.21518
1092,19.98393473
378,4.801969514
4761,5.73926
3818,26.91021
7093,41.22287
6215,56.7422
6124,55.76068
2373,8.882682
2331,8.133191
1410,2.988653862
7143,71.31402
64,9.634946079
468,20.04140358
2809,11.71559
7873,62.91776
520,20.43854626
1260,8.16762508
6518,47.32828
5203,69.53069
7372,64.22853
8842,55.68741
9586,65.55348
6827,47.42715
7366,44.60874
4815,13.34222
5170,63.70781
4047,14.71579
7914,64.33331
8618,48.71074
7672,71.95713
3539,9.543016
9273,52.95001
8110,68.55021
9423,62.08608
1682,10.85865384
3896,8.386574
976,1.515452465
1047,7.904120653
1608,10.87372395
409,8.69085131
3435,10.56862
5364,69.01301
7349,44.92225
5934,58.238
7181,48.25936
1579,1.760409672
928,5.425068599
1380,3.883156675
8692,51.98225
3049,17.29281
8052,68.90677
6907,63.25532
1159,9.932932319
6373,66.41154
5749,43.86844
5775,65.70769
5527,65.64814
2604,5.457127
2522,3.840589
5140,61.35427
7296,59.53825
5894,66.94288
6402,60.15131
1158,19.16163631
257,2.416685985
3177,5.623623
8788,57.07265
7159,68.40649
1996,14.91152829
9345,50.24277
8567,54.0833
7895,53.61209
5944,69.28827
860,5.028564472
9055,69.44118
1971,10.98841039
8737,60.77384
4482,11.17891
8318,37.05135
7997,68.67656
380,32.0730133
686,9.586248224
2211,6.840972
7094,70.85741
3964,15.68627
1694,8.758613325
3336,5.881307
1739,17.34018575
2771,12.81579
3636,1.110729
8292,70.00545
3787,3.924965
9736,59.60865
1187,19.37622206
1720,8.133269102
6438,61.67482
8205,64.44587
620,11.38939562
8153,63.30112
9532,69.60264
6630,61.78631
7658,64.1725
6409,60.95034
8021,51.91699
9092,62.83227
7353,58.50292
3821,9.932123
2847,5.448172
6802,71.50744
2074,2.499923
7174,61.72511
2713,9.328119
9946,70.14031
445,10.8600084
8227,52.86954
5499,52.16336
7068,71.19605
5019,60.46946
835,1.532973151
1576,2.355538593
2933,9.417302
6317,65.08131
5949,60.37982
6549,61.62569
4242,6.470869
7030,71.14976
2342,1.135161
6270,59.55192
8516,63.8887
7017,60.1246
8014,40.80483
2765,6.246939
2894,8.387102
1495,14.60426293
1438,7.989151046
3262,28.57082
2206,3.990716
5669,45.59475
1330,1.699850064
8481,63.81393
5625,62.37954
4064,2.415421
3265,8.640886
9315,67.01405
1139,4.153793775
3296,9.244926
4664,2.284566
8574,59.00593
2917,21.06329
8258,58.15583
5848,71.39166
5675,61.60654
9266,58.08656
4775,3.309503
219,4.95598008
8043,66.57411
7671,48.3857
4830,6.088456
2283,5.219974
9098,50.30932
8298,67.35636
9341,59.15713
8986,58.72004
2884,6.140643
5553,61.38199
5838,50.46018
6471,59.15346
6148,55.40938
1391,15.15825465
1807,6.577676916
3760,3.811111
2495,16.87028
1425,4.544027018
5047,67.47739
9150,59.40499
5080,61.79462
6688,66.8244
4756,11.42868
5323,66.61872
6412,64.67817
5256,63.85242
5082,58.43587
8706,55.49451
2524,2.067128
2123,1.577215
4112,2.54657
2187,7.675218
9803,63.4564
2702,9.436909
5900,71.82846
9332,37.36723
5233,65.28157
1399,4.32321356
841,17.71637154
8750,42.04904
9663,59.78701
3858,5.799375
7054,70.42655
1206,3.550421402
9456,45.5098
7530,62.11655
7436,55.67036
347,13.62832619
3612,2.911327
6784,53.33926
3601,7.431055
968,2.380500918
4519,22.28926
3020,17.32489
3913,4.86918
2300,5.111421
1003,16.4659765
742,11.56648604
3629,7.280799
9404,58.15209
564,1.375013189
5574,62.20987
4091,11.88029
4001,7.038169
5051,66.59755
1604,3.954689282
8075,60.57969
6161,56.56567
7932,70.74092
9863,67.16337
5559,61.92686
4281,3.30098
820,11.78880203
5138,60.93197
8526,68.79248
1446,9.605264775
1017,9.907505405
1537,2.067992783
5493,63.04335
8015,50.98888
6188,58.79896
5326,54.58835
6250,50.47035
9132,68.09161
2239,3.020801
5532,58.52603
5764,67.75314
3796,3.998314
5271,67.33169
7864,69.05044
1726,6.856207666
3081,1.294635
3877,3.115729
7442,71.14876
2276,6.542299
6035,42.05546
4609,8.824037
8469,70.63479
9692,66.51398
9187,45.62467
5027,55.87684
4327,5.682535
2020,11.42056
28,1.430386349
8719,46.94667
7683,57.11409
970,8.840888613
2111,6.23273
6287,64.29998
8020,51.74095
5370,53.5973
3579,13.33383
55,13.98666226
7708,60.1778
8373,40.96005
6228,66.86003
2084,9.955486
3477,5.481792
2758,5.679237
6187,45.50676
6033,69.026
7666,58.172
6696,58.85612
5024,56.30647
7219,66.84316
13,16.87922024
7123,65.15223
2412,10.55177
5193,66.46762
6320,54.01597
7075,59.11522
1886,2.678577227
1396,17.88183906
5909,58.09792
5921,60.97795
2241,1.198203
2983,10.94284
2827,8.259716
2587,11.64744
1840,5.755833887
1217,6.169035922
5736,62.15286
4238,10.99657
240,20.35456039
6658,62.30892
1032,11.67460124
3323,1.683285
7211,71.39672
9555,53.60799
8716,44.14411
439,10.27782059
2472,1.895979
2860,8.36006
4204,1.203982
6514,39.65071
8519,62.8566
8019,58.3401
4473,6.681836
2811,11.56278
2404,13.67733
1845,17.31776736
6349,66.67669
8905,59.28121
345,8.381515693
3541,29.38102
4741,9.651306
497,10.77929667
5010,63.77246
8266,58.28008
7485,59.16562
9969,47.32195
8720,62.50486
9034,49.45192
731,7.439569893
9853,61.80927
2459,16.56317
6976,48.29423
744,12.11795763
9177,49.19446
2238,25.26752
7694,38.06839
4916,7.663799
4418,7.332162
1129,9.067061096
4991,13.02184
3397,7.557333
9782,68.83881
8171,40.73541
7274,65.01857
4032,5.013991
4422,9.49754
2365,10.17576
8380,70.01227
3404,10.07068
3443,4.193947
8782,55.09485
8881,65.11343
9931,62.94995
1407,17.01228541
7132,69.46066
4917,4.614124
9882,57.2401
1449,3.330819942
3735,22.7117
6651,53.34051
334,8.701581043
1968,3.391969552
2738,6.512117
3712,7.2247
3584,10.85354
1567,3.943033602
9144,68.98021
3400,4.93863
9445,70.63095
1702,2.758173633
754,6.343374736
5221,55.2288
4493,15.73713
4914,11.40635
1280,20.83084927
7254,66.54966
9607,67.11266
6156,63.99841
9361,70.17477
9035,65.90788
7986,70.45268
2122,15.2109
5781,60.82718
2559,22.31932
3619,3.02742
640,19.95372925
8709,63.56932
5511,62.11401
5752,61.80743
4866,1.74299
5681,57.49365
3270,8.692007
7879,56.84758
5920,61.10961
7368,40.91782
6601,56.24277
2575,1.311693
1746,13.28713487
9205,59.22188
8286,71.44569
8797,67.53691
1705,16.37219797
872,2.704019894
8029,63.90801
4116,11.73089
973,2.010811355
546,8.054118994
5515,52.03938
1114,8.691329205
5112,47.96609
4293,5.458881
813,19.70266217
1611,4.448210386
6883,69.26448
5973,63.43072
4940,10.59224
5430,67.39149
3132,8.220002
7040,43.34462
3501,6.081227
9229,65.71442
2996,2.1782
4056,6.811035
